	en	de
1208	( Applause ) Thank you . Thank you . ( Applause ) [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
1209	This is where I live . I live in Kenya , at the south parts of the Nairobi National Park . [EOS]	Hier lebe ich . Ich lebe in Kenia am südlichen Rand des Nairobi-Nationalparks . [EOS]
1210	Those are my dad &apos;s cows at the back , and behind the cows , that &apos;s the Nairobi National Park . [EOS]	Im Hintergrund sehen Sie die Kühe meines Vaters und das hinter den Kühen ist der Nairobi-Nationalpark . [EOS]
1211	Nairobi National Park is not fenced in the south widely , which means wild animals like zebras migrate out of the park freely . [EOS]	Der Nairobi-Nationalpark ist im Süden nur stellenweise eingezäunt . Das bedeutet , dass Wildtiere wie Zebras den Park jederzeit verlassen können . [EOS]
1212	So predators like lions follow them , and this is what they do . [EOS]	Die Raubtiere , die Löwen , folgen ihnen . Und dann tun sie das hier . [EOS]
1213	They kill our livestock . [EOS]	Sie töten unser Vieh . [EOS]
1214	This is one of the cows which was killed at night , and I just woke up in the morning and I found it dead , and I felt so bad , because it was the only bull we had . [EOS]	Das ist eine unserer Kühe , die nachts getötet wurde . Ich wachte morgens auf und fand sie tot . Es war schrecklich . Es war unser einziger Bulle . [EOS]
1215	My community , the Maasai , we believe that we came from heaven with all our animals and all the land for herding them , and that &apos;s why we value them so much . [EOS]	Mein Stamm , der Stamm der Massai , glaubt , dass wir zusammen mit unseren Tieren und dem Weideland vom Himmel kamen . Deshalb bedeuten uns unsere Tiere so viel . [EOS]
1216	So I grew up hating lions so much . [EOS]	Schon als Kind lernte ich Löwen zu hassen . [EOS]
1217	The morans are the warriors who protect our community and the livestock , and they &apos;re also upset about this problem . [EOS]	Unsere Krieger heißen Morans . Sie beschützen unseren Stamm und unsere Herden . Sie sind ebenfalls aufgebracht wegen dieses Problems [EOS]
1218	So they kill the lions . [EOS]	und töten die Löwen . [EOS]
1219	It &apos;s one of the six lions which were killed in Nairobi . [EOS]	Hier ist einer von sechs Löwen , die in Nairobi getötet wurden . [EOS]
1220	And I think this is why the Nairobi National Park lions are few . [EOS]	Und ich glaube , darum gibt es im Nairobi- Nationalpark nur noch so wenige Löwen . [EOS]
1221	So a boy , from six to nine years old , in my community is responsible for his dad &apos;s cows , and that &apos;s the same thing which happened to me . [EOS]	In meinem Stamm ist ein Junge zwischen sechs und neun Jahren verantwortlich für die Kühe seines Vaters . So ging es auch mir . [EOS]
1222	So I had to find a way of solving this problem . [EOS]	Ich musste eine Lösung finden . [EOS]
1223	And the first idea I got was to use fire , because I thought lions were scared of fire . [EOS]	Meine erste Idee war Feuer . Löwen fürchten sich vor Feuer . [EOS]
1224	But I came to realize that that didn &apos;t really help , because it was even helping the lions to see through the cowshed . [EOS]	Aber dann wurde mir klar , dass uns das nicht wirklich helfen würde , sondern den Löwen helfen , die Kühe besser zu sehen . [EOS]
1225	So I didn &apos;t give up . I continued . [EOS]	Aber ich gab nicht auf . Ich machte weiter . [EOS]
1226	And a second idea I got was to use a scarecrow . [EOS]	Ich hatte eine zweite Idee . Ich versuchte es mit einer Vogelscheuche . [EOS]
1227	I was trying to trick the lions &#91; into thinking &#93; that I was standing near the cowshed . [EOS]	Ich wollte , dass die Löwen dachten , ich stünde neben dem Kuhstall . [EOS]
1228	But lions are very clever . ( Laughter ) They will come the first day and they see the scarecrow , and they go back , but the second day , they &apos;ll come and they say , this thing is not moving here , it &apos;s always here . ( Laughter ) So he jumps in and kills the animals . [EOS]	Aber Löwen sind sehr kluge Tiere . ( Gelächter ) Sie kommen , sehen die Vogelscheuche und gehen wieder . Beim nächsten Mal aber kommen sie und sagen sich , das Ding bewegt sich ja gar nicht , das ist ja immer noch hier . ( Gelächter ) Und sie greifen an und töten unser Vieh . [EOS]
1229	So one night , I was walking around the cowshed with a torch , and that day , the lions didn &apos;t come . [EOS]	Eines Nachts bewachte ich den Stall . Ich lief mit einer Fackel in der Hand um ihn herum und diesmal griffen die Löwen nicht an . [EOS]
1230	And I discovered that lions are afraid of a moving light . [EOS]	Löwen fürchten sich vor Licht , das sich bewegt . [EOS]
1231	So I had an idea . [EOS]	Ich hatte eine Idee . [EOS]
1232	Since I was a small boy , I used to work in my room for the whole day , and I even took apart my mom &apos;s new radio , and that day she almost killed me , but I learned a lot about electronics . ( Laughter ) So I got an old car battery , an indicator box . It &apos;s a small device found in a motorcycle , and it helps motorists when they want to turn right or left . It blinks . [EOS]	Schon als kleiner Junge arbeitete ich den ganzen Tag in meinem Zimmer und nahm einmal sogar das neue Radio meiner Mutter auseinander . An dem Tag brachte sie mich fast um . Aber ich hatte viel über Elektronik gelernt . Ich nahm eine alte Autobatterie und einen Richtungsanzeiger aus einem Motorrad . Der zeigt an , ob man rechts oder links abbiegen will . Er blinkt . [EOS]
1233	And I got a switch where I can switch on the lights , on and off . [EOS]	Und ich besorgte mir einen Schalter , um die Lichter ein- und auszuschalten . [EOS]
1234	And that &apos;s a small torch from a broken flashlight . [EOS]	Das hier ist eine kleine Birne aus einer kaputten Taschenlampe . [EOS]
1235	So I set up everything . [EOS]	Und dann baute ich alles zusammen . [EOS]
1236	As you can see , the solar panel charges the battery , and the battery supplies the power to the small indicator box . I call it a transformer . [EOS]	Das Solarpanel lädt die Batterie , die Batterie liefert Strom an den Richtungsanzeiger . Ich nenne es einen Transformator . [EOS]
1237	And the indicator box makes the lights flash . [EOS]	Und der Richtungsanzeiger blinkt . [EOS]
1238	As you can see , the bulbs face outside , because that &apos;s where the lions come from . [EOS]	Sie sehen , dass die Birnen nach außen zeigen , denn von dort kommen die Löwen . [EOS]
1239	And that &apos;s how it looks to lions when they come at night . [EOS]	Und so sieht das aus für die Löwen , wenn sie kommen . [EOS]
1240	The lights flash and trick the lions into thinking I was walking around the cowshed , but I was sleeping in my bed . [EOS]	Die Lichter blinken und die Löwen glauben , dass ich um den Stall gehe . Dabei war ich die ganze Zeit im Bett . [EOS]
1241	( Laughter ) ( Applause ) Thanks . [EOS]	( Gelächter ) ( Beifall ) Danke . [EOS]
1242	So I set it up in my home two years ago , and since then , we have never experienced any problem with lions . [EOS]	Ich habe das so bei uns zu Hause installiert und seitdem hatten wir keine Probleme mehr mit Löwen . [EOS]
1243	And my neighboring homes heard about this idea . [EOS]	Und dann hörten unsere Nachbarn davon . [EOS]
1244	One of them was this grandmother . [EOS]	Einer von ihnen war diese Großmutter . [EOS]
1245	She had a lot of her animals being killed by lions , and she asked me if I could put the lights for her . [EOS]	Sie hatte viele ihrer Tiere an Löwen verloren und sie fragte mich , ob ich ihr die Lichter installieren konnte . [EOS]
1246	And I said , &quot; &quot; Yes . &quot; &quot; So I put the lights . You can see at the back , those are the lion lights . [EOS]	Und ich sagte : &quot; &quot; Ja . &quot; &quot; ich installierte die Lichter . Sie können die Löwenlichter im Hintergrund sehen . [EOS]
1247	Since now , I &apos;ve set up seven homes around my community , and they &apos;re really working . [EOS]	Seitdem habe ich sieben Häuser in der Nachbarschaft mit den Lichtern versorgt und sie funktionierenen wirklich gut . [EOS]
1248	And my idea is also being used now all over Kenya for scaring other predators like hyenas , leopards , and it &apos;s also being used to scare elephants away from people &apos;s farms . [EOS]	Meine Idee wird jetzt in ganz Kenia verwendet , auch für andere Raubtiere wie Hyänen oder Leoparden . Die Lichter dienen auch dazu , Elefanten von Farmen fern zu halten . [EOS]
1249	Because of this invention , I was lucky to get a scholarship in one of the best schools in Kenya , Brookhouse International School , and I &apos;m really excited about this . [EOS]	Meine Erfindung verhalf mir zu einem ein Stipendium an einer der besten Schulen in Kenia , Brookhouse International School , und ich bin wirklich aufgeregt . [EOS]
1250	My new school now is coming in and helping by fundraising and creating an awareness . [EOS]	Meine neue Schule engagiert sich und hilft durch Spendenaktionen und Aufklärung . [EOS]
1251	I even took my friends back to my community , and we &apos;re installing the lights to the homes which don &apos;t have &#91; any &#93; , and I &apos;m teaching them how to put them . [EOS]	Ich habe sogar meine Freunde mit nach Hause gebracht und gemeinsam installieren wir die Lichter dort , wo es noch keine gibt , und ich zeige den Menschen , wie man sie benutzt . [EOS]
1252	So one year ago , I was just a boy in the savanna grassland herding my father &apos;s cows , and I used to see planes flying over , and I told myself that one day , I &apos;ll be there inside . [EOS]	Vor einem Jahr ich nur ein Junge aus der Savanne , der seines Vaters Kühe hütete . Ich sah Flugzeuge über mir und sagte mir : &quot; &quot; Eines Tages werde ich in einem sitzen ! &quot; &quot; [EOS]
1253	And here I am today . [EOS]	Und hier stehe ich nun . [EOS]
1254	I got a chance to come by plane for my first time for TED . [EOS]	Ich durfte mit einem Flugzeug anreisen , für meinen ersten TEDTalk . [EOS]
1255	So my big dream is to become an aircraft engineer and pilot when I grow up . [EOS]	Wenn ich groß bin , möchte ich Flugzeugingenieur und Pilot werden . Das ist mein großer Traum . [EOS]
1256	I used to hate lions , but now because my invention is saving my father &apos;s cows and the lions , we are able to stay with the lions without any conflict . [EOS]	Früher habe ich Löwen gehasst . Aber durch meine Erfindung kann ich die Kühe meines Vaters retten und die Löwen dazu . Wir können gemeinsam , Seite an Seite , mit den Löwen leben , ohne Streit . [EOS]
1257	Ashê olên . It means in my language , thank you very much . [EOS]	Ashê Olên . In meiner Sprache bedeutet das : Ich danke Ihnen sehr . [EOS]
1258	( Applause ) Chris Anderson : You have no idea how exciting it is to hear a story like yours . [EOS]	( Beifall ) Chris Anderson : Du weißt ja gar nicht , wie spannend es ist , eine Geschichte wie deine zu hören . [EOS]
1259	So you got this scholarship.Richard Turere : Yep . [EOS]	Also du hast jetzt dieses Stipendium . Richard Turere : Ja . [EOS]
1260	CA : You &apos;re working on other electrical inventions . [EOS]	CA : Du arbeitest an anderen elektrischen Erfindungen . [EOS]
1261	What &apos;s the next one on your list ? [EOS]	Was ist das nächste auf der Liste ? [EOS]
1262	RT : My next invention is , I want to make an electric fence.CA : Electric fence ? [EOS]	RT : Meine nächste Erfindung , nun , ich arbeite an einem elektrischen Zaun . CA : Einem Elektrozaun ? [EOS]
1263	RT : But I know electric fences are already invented , but I want to make mine . [EOS]	RT : Ja , ich weiß , elektrische Zäune sind schon längst erfunden , aber ich will meinen eigenen haben . [EOS]
1264	( Laughter ) CA : You already tried it once , right , and you — RT : I tried it before , but I stopped because it gave me a shock . ( Laughter ) CA : In the trenches . Richard Turere , you are something else . [EOS]	( Gelächter ) CA : Du hast es bereits einmal versucht , nicht wahr – RT : Ja , ich hab &apos; s schon mal versucht , aber den Versuch wieder aufgegeben , weil ich ... einen Schlag bekam . ( Gelächter ) CA : Aller Anfang ist schwer . Richard Turere , du bist etwas ganz Besonderes . [EOS]
1265	We &apos;re going to cheer you on every step of the way , my friend . [EOS]	Wir werden dich bei jedem Schritt deines Weges anfeuern , mein Freund . [EOS]
1266	Thank you so much.RT : Thank you . ( Applause ) [EOS]	Vielen Dank . RT : Vielen Dank . ( Beifall ) [EOS]
1267	We &apos;re going to go on a dive to the deep sea , and anyone that &apos;s had that lovely opportunity knows that for about two and half hours on the way down , it &apos;s a perfectly positively pitch-black world . [EOS]	Wir tauchen heute ab in die Tiefsee . Und jeder , der das schon mal gemacht hat , weiß , dass es nach etwa zweieinhalb Stunden auf dem Weg nach unten _ _ NULL _ _ [EOS]
1268	And we used to see the most mysterious animals out the window that you couldn &apos;t describe : these blinking lights — a world of bioluminescence , like fireflies . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
1269	Dr. Edith Widder — she &apos;s now at the Ocean Research and Conservation Association — was able to come up with a camera that could capture some of these incredible animals , and that &apos;s what you &apos;re seeing here on the screen . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
1270	That &apos;s all bioluminescence . Like I said : just like fireflies . [EOS]	_ _ NULL _ _ [EOS]
1271	There &apos;s a flying turkey under a tree . [EOS]	_ _ NULL _ _ [EOS]
1272	( Laughter ) I &apos;m a geologist by training . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
1273	But I love that . [EOS]	_ _ NULL _ _ [EOS]
1274	And you see , some of the bioluminescence they use to avoid being eaten , some they use to attract prey , but all of it , from an artistic point of view , is just positively amazing . [EOS]	Manche Tiere benutzen die Biolumineszenz , _ _ NULL _ _ Aber von einem künstlerischen Standpunkt aus , ist es in jedem Fall unglaublich . _ _ NULL _ _ [EOS]
1275	And a lot of what goes on inside — There &apos;s a fish with glowing eyes , pulsating eyes . [EOS]	_ _ NULL _ _ hier sehen Sie einen Fisch mit leuchtenden , pulsierenden Augen . [EOS]
1276	Some of the colors are designed to hypnotize , these lovely patterns . [EOS]	_ _ NULL _ _ Wunderschöne Muster . Und dieser letzte [EOS]
1277	And then this last one , one of my favorites , this pinwheel design . [EOS]	_ _ NULL _ _ ist wegen seines Feuerrad-Designs einer meiner Favoriten . [EOS]
1278	Just absolutely amazing , every single dive . [EOS]	Jeder einzelne Tauchgang ist absolut unglaublich . [EOS]
1279	That &apos;s the unknown world , and today we &apos;ve only explored about 3 percent of what &apos;s out there in the ocean . [EOS]	Das ist die unbekannte Welt . Und zum jetzigen Zeitpunkt haben wir erst 3 Prozent _ _ NULL _ _ [EOS]
