	en	de
2200	The good news is that , in addition to having more predators , there &apos;s more of everything . [EOS]	Das Gute daran ist , dass es dort nicht nur mehr Beutegreifer gibt , sondern mehr von allem . [EOS]
2201	The size of these boxes is bigger . [EOS]	Das Ausmaß dieser Kästen ist größer . [EOS]
2202	We have more sharks , more biomass of snappers , more biomass of herbivores , too , like these parrot fish that are like marine goats . [EOS]	Wir haben mehr Haie , mehr Biomasse von Schnappern , und auch mehr Biomasse von Pflanzenfressern , wie die Papageifische , die wie Ziegen im Meer sind . [EOS]
2203	They clean the reef ; everything that grows enough to be seen , they eat , and they keep the reef clean and allow the corals to replenish . [EOS]	Sie säubern die Riffe ; alles , was groß genug wird um erkannt zu werden , fressen sie , und halten so das Riff sauber und ermöglichen den Korallen zu regenerieren . [EOS]
2204	Not only do these places — these ancient , pristine places — have lots of fish , but they also have other important components of the ecosystem like the giant clams ; pavements of giant clams in the lagoons , up to 20 , 25 per square meter . [EOS]	An all diesen Orten – an diesen alten , unberührten Orten – gibt es nicht nur viel Fisch , sondern noch eine andere wichtige Komponente des Ökosystems , wie die Riesenmuscheln ; die Lagunen sind mit Riesenmuscheln geradezu gepflastert , bis zu 20 bis 25 pro Quadratmeter . [EOS]
2205	These have disappeared from every inhabited reef in the world , and they filter the water ; they keep the water clean from microbes and pathogens . [EOS]	Diese sind von jedem bewohnten Riff auf der Welt verschwunden , und sie filtern das Wasser ; sie halten das Wasser frei von Mikroben und Krankheitserregern . [EOS]
2206	But still , now we have global warming . [EOS]	Aber es gibt ja noch die globale Erwärmung . [EOS]
2207	If we don &apos;t have fishing because these reefs are protected by law or their remoteness , this is great . [EOS]	Wenn es an einem Riff keine Fischerei gibt , weil es rechtlich geschützt ist , oder abgeschieden , dann ist das großartig . [EOS]
2208	But the water gets warmer for too long and the corals die . [EOS]	Doch das Wasser wird schon zu lange wärmer und die Korallen sterben . [EOS]
2209	So how are these fish , these predators going to help ? [EOS]	Wie also können diese Fische , diese Beutegreifer helfen ? [EOS]
2210	Well , what we have seen is that in this particular area during El Nino , year &apos; 97 , &apos; 98 , the water was too warm for too long , and many corals bleached and many died . [EOS]	Nun , wir haben in diesen Gebieten während El Niño , also &apos; 97 , &apos; 98 , eines beobachtet , nämlich dass das Wasser über zu lange Zeit zu warm war , viele Korallen ausblichen und viele starben . [EOS]
2211	In Christmas , where the food web is really trimmed down , where the large animals are gone , the corals have not recovered . [EOS]	Bei den Weihnachtsinseln , wo das Nahrungsnetz sehr reduziert ist und die großen Tiere verschwunden sind , haben sich die Korallen bis jetzt noch nicht erholt . [EOS]
2212	In Fanning Island , the corals are not recovered . [EOS]	Auf Fanning Island haben sich die Korallen noch nicht erholt . [EOS]
2213	But you see here a big table coral that died and collapsed . [EOS]	Doch hier sehen Sie eine große Tischkoralle , die starb und zusammenbrach . [EOS]
2214	And the fish have grazed the algae , so the turf of algae is a little lower . [EOS]	Und die Fische haben die Algen abgegrast , sodass die Algendecke ein wenig niedriger ist . [EOS]
2215	Then you go to Palmyra Atoll that has more biomass of herbivores , and the dead corals are clean , and the corals are coming back . [EOS]	Dann gehen wir zum Palmyra-Atoll , das mehr an Biomasse von Pflanzenfressern hat , und hier sind die toten Korallen sauber , und die Korallen kommen zurück . [EOS]
2216	And when you go to the pristine side , did this ever bleach ? [EOS]	Und wenn Sie auf die ursprüngliche Seite gehen , ist diese jemals ausgebleicht ? [EOS]
2217	These places bleached too , but they recovered faster . [EOS]	Diese Stellen sind auch ausgebleicht , doch regenerieren sie schneller . [EOS]
2218	The more intact , the more complete , &#91; and &#93; the more complex your food web , the higher the resilience , &#91; and &#93; the more likely that the system is going to recover from the short-term impacts of warming events . [EOS]	Je intakter , je vollständiger , und je vielschichtiger das Nahrungsnetz , desto höher ist die Belastbarkeit und desto eher erholt sich das System wieder von den kurzzeitigen Auswirkungen von Erwärmungen . [EOS]
2219	And that &apos;s good news , so we need to recover that structure . [EOS]	Und das ist gut , also müssen wir diesen Aufbau wiederherstellen . [EOS]
2220	We need to make sure that all of the pieces of the ecosystem are there so the ecosystem can adapt to the effects of global warming . [EOS]	Wir müssen sicherstellen , dass alle Teile des Ökosystems vorhanden sind , damit das Ökosystem sich an die Auswirkungen der globalen Erwärmung anpassen kann . [EOS]
2221	So if we have to reset the baseline , if we have to push the ecosystem back to the left , how can we do it ? [EOS]	Wenn wir also die Ausgangssituation einrenken müssen , wenn wir das Ökosystem zurück nach links drücken müssen , wie können wir dies bewerkstelligen ? [EOS]
2222	Well , there are several ways . [EOS]	Nun , es gibt verschiedene Möglichkeiten . [EOS]
2223	One very clear way is the marine protected areas , especially no-take reserves that we set aside to allow for the recovery for marine life . [EOS]	Eine sehr offensichtliche ist das Meeresschutzgebiet , besonders die Schutzgebiete mit Fischereiverbot , die wir einrichten , um dem Leben im Ozean Erholung zu gewähren . [EOS]
2224	And let me go back to that image of the Mediterranean . [EOS]	Und lassen Sie mich zurück zu dem Bild des Mittelmeers gehen . [EOS]
2225	This was my baseline . This is what I saw when I was a kid . [EOS]	Dies war meine Ausgangssituation . Dies habe ich als Kind gesehen . [EOS]
2226	And at the same time I was watching Jacques Cousteau &apos;s shows on TV , with all this richness and abundance and diversity . [EOS]	Und zur selben Zeit schaute ich mir Jacques Cousteaus Sendungen im Fernsehen an , mit diesem ganzen Reichtum , all der Fülle und Diversität . [EOS]
2227	And I thought that this richness belonged to tropical seas , and that the Mediterranean was a naturally poor sea . [EOS]	Und ich dachte , diesen Reichtum gäbe es nur in tropischen Regionen , und dass das Mittelmeer eben ein Meer ohne viele Lebewesen sei . [EOS]
2228	But , little did I know , until I jumped for the first time in a marine reserve . [EOS]	Aber ich hatte ja keine Ahnung , bis ich das erste Mal in einem Meeresschutzgebiet tauchte . [EOS]
2229	And this is what I saw , lots of fish . [EOS]	Und dort sah ich dies : jede Menge Fische . [EOS]
2230	After a few years , between five and seven years , fish come back , they eat the urchins , and then the algae grow again . [EOS]	Nach ein paar Jahren , nach fünf bis sieben Jahren , kommen die Fische zurück , essen die Seeigel , und dann wachsen die Algen wieder . [EOS]
2231	So you have this little algal forest , and in the size of a laptop you can find more than 100 species of algae , mostly microscopic fit hundreds of species of little animals that then feed the fish , so that the system recovers . [EOS]	Dann gibt es einen kleinen Algenwald , und man kann auf der Größe eines Laptops mehr als 100 Arten von Algen antreffen , die meisten mikroskopisch klein , hunderte von Arten von kleinen Tieren , die den Fischen Nahrung bieten , so dass sich das System erholt . [EOS]
2232	And this particular place , the Medes Islands Marine Reserve , is only 94 hectares , and it brings 6 million euros to the local economy , 20 times more than fishing , and it represents 88 percent of all the tourist revenue . [EOS]	Und dieser Ort , das Meeresschutzgebiet der Medes-Inseln , ist nur 94 Hektar groß , und bringt der lokalen Wirtschaft 6 Millionen Euro ein , zwanzig Mal mehr als die Fischerei , es steht für 88 Prozent der gesamten Tourismuseinnahmen . [EOS]
2233	So these places not only help the ecosystem but also help the people who can benefit from the ecosystem . [EOS]	Diese Orte helfen also nicht nur dem Ökosystem , sondern auch den Menschen , die vom Ökosystem profitieren können . [EOS]
2234	So let me just give you a summary of what no-take reserves do . [EOS]	Ich möchte kurz umreißen , was Reservate mit Fischereiverbot ausrichten können . [EOS]
2235	These places , when we protect them , if we compare them to unprotected areas nearby , this is what happens . [EOS]	Dies passiert , wenn wir diese Orte beschützen , und dann mit ungeschützten Orten in der Nähe vergleichen . [EOS]
2236	The number of species increases 21 percent ; so if you have 1,000 species you would expect 200 more in a marine reserve . [EOS]	Die Anzahl der Arten vergrößert sich um 21 Prozent , also wenn es 1.000 Arten gibt , erwartet man 200 mehr in einem Meeresschutzreservat . [EOS]
2237	This is very substantial . [EOS]	Das ist sehr beachtlich . [EOS]
2238	The size of organisms increases a third , so your fish are now this big . [EOS]	Die Größe der Organismen nimmt um ein Drittel zu , die Fische sind jetzt also so groß . [EOS]
2239	The abundance , how many fish you have per square meter , increases almost 170 percent . [EOS]	Die Fülle , wie viele Fische es pro Quadratmeter gibt , erhöht sich um fast 170 Prozent . [EOS]
2240	And the biomass — this is the most spectacular change — 4.5 times greater biomass on average , just after five to seven years . [EOS]	Und die Biomasse – das ist der spektakulärste Wandel – die Biomasse ist viereinhalbmal größer , im Durchschnitt , nach nur fünf bis sieben Jahren . [EOS]
2241	In some places up to 10 times larger biomass inside the reserves . [EOS]	An einigen Orten gibt es mehr als zehnmal größere Biomasse innerhalb der Schutzgebiete . [EOS]
2242	So we have all these things inside the reserve that grow , and what do they do ? [EOS]	Also haben wir alle diese Wesen , die in den Reservaten leben , und was tun die ? [EOS]
2243	They reproduce . That &apos;s population biology 101 . [EOS]	Sie wachsen . Das ist Grundkurs Populationsbiologie . [EOS]
2244	If you don &apos;t kill the fish , they take a longer time to die , they grow larger and they reproduce a lot . [EOS]	Wenn man die Fische nicht tötet , sterben sie später , können also weiter wachsen und sich viel fortpflanzen . [EOS]
2245	And same thing for invertebrates . This is the example . [EOS]	Und die Wirbellosen genauso . Hier ist das Beispiel . [EOS]
2246	These are egg cases laid by a snail off the coast of Chile , and this is how many eggs they lay on the bottom . [EOS]	Das hier sind Eihüllen , die eine Schnecke vor der Küste von Chile gelegt hat , und so viele Eier legen sie auf dem Meeresboden . [EOS]
2247	Outside the reserve , you cannot even detect this . [EOS]	Außerhalb des Reservates kann man dies noch nicht einmal wahrnehmen . [EOS]
2248	One point three million eggs per square meter inside the marine reserve where these snails are very abundant . [EOS]	1,3 Millionen Eier pro Quadratmeter innerhalb des Reservats , wo es viele dieser Schnecken gibt . [EOS]
2249	So these organisms reproduce , the little larvae juveniles spill over , they all spill over , and then people can benefit from them outside too . [EOS]	Diese Organismen vermehren sich also , es gibt junge Larven im Überfluss , es gibt von allem im Überfluss , und dann kann man auch außerhalb einen Nutzen daraus ziehen . [EOS]
2250	This is in the Bahamas : Nassau grouper . [EOS]	Das hier ist auf den Bahamas : Der Nassau-Zackenbarsch . [EOS]
2251	Huge abundance of groupers inside the reserve , and the closer you get to the reserve , the more fish you have . [EOS]	Es gibt eine Fülle von Zackenbarschen innerhalb des Reservats , und je mehr man sich dem Reservat nähert , umso mehr Fische gibt es . [EOS]
2252	So the fishermen are catching more . [EOS]	Also fangen die Fischer mehr . [EOS]
2253	You can see where the limits of the reserve are because you see the boats lined up . [EOS]	Man kann die Grenze des Schutzgebietes erkennen , denn dort sind die Boote alle aneinandergereiht . [EOS]
2254	So there is spill over ; there are benefits beyond the boundaries of these reserves that help people around them , while at the same time the reserve is protecting the entire habitat . It is building resilience . [EOS]	Es gibt also einen Überschuss , es gibt Gewinne außerhalb der Grenzen dieser Reservate , die den Leuten in der Nähe helfen , während zur selben Zeit das Reservat das gesamte Biotop schützt . Es gewinnt an Stabilität . [EOS]
